H-Hand Detected,H-Distance,H-Illegal Objects,H-Prohibited Item,F-Hand Detected,F-Distance,F-Illegal Objects,F-Prohibited Item,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,verification_result,Cheat Score,timestamp,face_is_cheating,hand_is_cheating,split,video,is_cheating
True,197.7725966861941,1,['watch'],False,,0,[],1,center,0.4809577616328935,YELLOW,372.5,0,0,0,1.5794052846462523,forward,white,True,1,0-00-16.300000,1,1,Test,Video1,1
True,198.8818744883505,1,['watch'],False,,0,[],1,right,0.4049155956077707,YELLOW,220.5,0,0,0,7.428623858200416,forward,white,True,1,0-00-14.700000,1,1,Test,Video1,1
True,126.58988901172162,1,['watch'],True,,0,[],1,center,0.4863071023942953,ORANGE,625.5,0,0,0,10.843654589143224,down,yellow,True,1,0-00-30.100000,1,1,Test,Video1,1
True,128.00390619039717,1,['watch'],False,,1,['headphone'],1,center,0.5223516976555702,ORANGE,556.0,0,0,0,5.359630166340115,forward,white,True,1,0-00-20.600000,1,1,Test,Video1,1
True,127.40486646906389,1,['watch'],False,,1,['headphone'],1,center,0.505508796440945,ORANGE,502.5,0,0,0,5.9111324706413955,forward,white,True,1,0-00-20.150000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.5317219882864379,ORANGE,546.5,0,0,0,14.081255903337093,down,yellow,True,1,0-00-10.350000,1,1,Test,Video1,1
True,125.86500705120545,2,"['watch', 'watch']",False,,1,['headphone'],1,center,0.4942917400931603,ORANGE,545.0,0,0,0,6.06329835216464,forward,white,True,1,0-00-36.450000,1,1,Test,Video1,1
True,200.02499843769527,1,['watch'],False,,0,[],1,center,0.4858831898993874,YELLOW,453.0,0,0,0,2.835844330712033,forward,white,True,1,0-00-18.500000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.3486540305625663,YELLOW,313.5,0,0,0,7.35709678914083,forward,white,True,1,0-00-04.150000,1,1,Test,Video1,1
True,126.57408897558773,1,['watch'],True,,0,[],1,center,0.45840590128590775,ORANGE,546.5,0,0,0,10.179506860337131,forward,yellow,True,1,0-00-31.350000,1,1,Test,Video1,1
True,125.09996003196804,1,['watch'],False,,0,[],1,center,0.4688756316728922,ORANGE,672.0,0,0,0,2.432185455389653,forward,white,True,1,0-00-18.650000,1,1,Test,Video1,1
True,125.99206324209474,1,['watch'],True,,0,[],1,center,0.4819868470764705,ORANGE,584.5,0,0,0,9.988150597795634,forward,white,True,1,0-00-29.600000,1,1,Test,Video1,1
True,125.1758762701504,1,['watch'],False,,0,[],1,center,0.4411698907260348,YELLOW,448.0,0,0,0,8.36650265630257,forward,white,True,1,0-00-35.100000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4485347611419462,YELLOW,287.5,0,0,0,1.737040054212827,forward,white,True,1,0-00-13.350000,1,1,Test,Video1,1
True,127.27922061357856,1,['watch'],False,,1,['headphone'],1,center,0.5135276218826073,YELLOW,480.5,0,0,0,7.164947365614835,forward,white,True,1,0-00-35.900000,1,1,Test,Video1,1
True,126.58988901172162,1,['watch'],True,,0,[],1,center,0.42051072316016264,YELLOW,480.5,0,0,0,10.79833627662132,down,yellow,True,1,0-00-31.300000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.4386146514880687,YELLOW,377.5,0,0,0,17.18591860443087,down,red,True,1,0-00-07.900000,1,1,Test,Video1,1
True,,0,[],True,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-01.500000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.44075788810135524,YELLOW,329.0,0,0,0,19.152349948835262,down,red,True,1,0-00-00.700000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.3938394203874148,GREEN,36.5,0,0,0,11.900004508186159,forward,yellow,True,1,0-00-03.500000,1,1,Test,Video1,1
True,130.10764773832474,1,['watch'],False,,1,['headphone'],1,center,0.5011066040832375,YELLOW,498.0,0,0,0,5.25903579991962,forward,white,True,1,0-00-20.500000,1,1,Test,Video1,1
True,128.69343417595164,1,['watch'],False,,0,[],1,center,0.5135276218826073,YELLOW,358.0,0,0,0,7.070564086733647,forward,white,True,1,0-00-35.650000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.47721002072965285,YELLOW,405.5,0,0,0,18.106939957950722,down,red,False,1,0-00-00.100000,1,1,Test,Video1,1
True,128.69343417595164,1,['watch'],False,,1,['headphone'],1,center,0.5097207495229387,ORANGE,507.0,0,0,0,6.232820492835899,forward,white,True,1,0-00-35.800000,1,1,Test,Video1,1
True,127.98828071350908,1,['watch'],False,,1,['headphone'],1,center,0.4734320764739993,YELLOW,433.5,0,0,0,7.252021985404719,forward,white,True,1,0-00-25.350000,1,1,Test,Video1,1
True,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-01.650000,1,1,Test,Video1,1
True,190.7065809037538,1,['watch'],False,,1,['headphone'],1,center,0.447213595499958,YELLOW,420.0,0,0,0,6.469385048843024,forward,white,True,1,0-00-22.500000,1,1,Test,Video1,1
True,197.39554199626699,1,['watch'],False,,0,[],1,center,0.4858831898993874,ORANGE,562.5,0,0,0,1.802284275013041,forward,white,True,1,0-00-17.050000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,right,0.40387085653441485,YELLOW,197.5,0,0,0,12.912975180950179,right,yellow,True,1,0-00-03.050000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4242640687119285,YELLOW,172.5,0,0,0,3.844651135406508,forward,white,True,1,0-00-14.050000,1,1,Test,Video1,1
